,upn,estimate_real,actual_real,gender_ap2,chemistry_gcse_level_1/2_ap1,chemistry_gcse_level_1/2_ap2,chemistry_prediction
0,g931252911050,46,56,Female,6,6,5
1,h931101110003,58,56,Male,6,6,6
2,y931321611022,61,59,Male,6,6,6
3,l931252112002,36,49,Female,5,5,4
4,b931235210054,46,50,Male,5,5,5
5,c931252110012,69,72,Male,7,7,7
6,f931321311008,69,73,Female,8,8,7
7,q931252111023,23,29,Male,3,3,2
8,h931383811003,61,65,Male,7,7,7
9,h931383611006,46,50,Male,5,5,5
10,v931252710033,61,66,Male,7,7,7
11,m931252711010,65,64,Male,7,7,7
12,v931252110015,65,76,Female,8,8,8
13,a319204711002,61,57,Male,6,6,6
14,e931254309074,37,41,Male,4,4,4
15,v931101010010,52,58,Female,6,6,5
16,p931252110031,18,31,Male,3,3,3
17,e931100609050,69,76,Male,8,8,8
18,w931325310015,54,55,Male,6,6,6
19,d931325310012,52,56,Female,6,6,5
20,p931258912012,61,68,Male,7,7,7
21,u931100609049,74,75,Male,8,8,8
22,a931383611011,44,50,Male,5,5,5
23,f931252711004,69,67,Male,7,7,7
24,w931252511001,69,71,Male,7,7,7
25,r931321111012,44,53,Male,6,6,5
26,c931252509052,74,77,Male,8,8,8
27,d931205815046,65,67,Male,7,7,7
28,v931240111014,37,48,Female,5,5,4
29,r931101109066,52,53,Male,6,6,5
30,z931383811015,61,60,Male,6,6,6
31,h931383411009,58,71,Male,8,8,8
32,e931252711013,79,76,Male,8,8,8
33,t931100610012,74,67,Male,7,7,7
34,f931101109067,74,75,Male,8,8,8
35,n211237810008,61,67,Female,7,7,7
36,x931100609053,79,86,Male,9,9,9
37,v931253909052,69,79,Male,8,8,8
38,d931321113004,74,78,Female,8,8,8
39,x931259310019,46,48,Male,5,5,5
40,j931321010029,54,60,Male,6,6,6
41,f931100511011,58,60,Female,6,6,6
42,v931321611018,39,50,Female,5,5,4
43,g355350409042,58,66,Female,7,7,6
44,c931100610020,39,41,Male,4,4,4
45,t931252517034,46,45,Female,5,5,4
46,w931260609100,52,55,Male,6,6,6
47,l931100510023,74,80,Female,8,8,8
48,t931252110062,46,50,Male,5,5,5
49,c931321009073,49,53,Male,6,6,5
50,f931100610051,46,52,Male,6,6,5
51,p931100510025,65,75,Female,8,8,8
52,b931383411005,49,57,Female,5,5,5
53,r931412022016,58,60,Male,6,6,6
54,u931101110029,49,58,Female,6,6,5
55,b931101010014,65,66,Male,7,7,7
56,g931252110005,26,33,Male,3,3,3
57,c931321310005,36,40,Male,4,4,4
58,k931100510032,37,43,Male,5,5,4
59,z931321113009,74,77,Female,8,8,8
60,h931252911041,61,60,Male,6,6,6
61,f931259310036,54,60,Female,6,6,6
62,j931321010031,65,76,Male,8,8,8
63,j931383811023,69,68,Male,7,7,7
64,m931383611001,69,82,Female,9,9,8
65,r931325210037,49,57,Female,6,6,5
66,a931252111029,44,50,Female,6,6,5
67,y931100610025,54,63,Male,7,7,7
68,e931100609048,74,74,Male,8,8,8
69,r211255710009,69,75,Male,8,8,8
70,z316209709137,58,58,Female,6,6,5
71,q931321111021,79,80,Female,8,8,8
72,w931101110013,46,48,Female,5,5,4
73,e931100510046,61,68,Female,7,7,7
74,g931252910020,54,69,Male,7,7,7
75,k931101110043,61,64,Male,7,7,7
76,j931101109069,65,85,Female,9,9,9
77,v931240111043,46,48,Female,5,5,4
78,j331343616034,54,58,Female,6,6,5
79,c931101110046,69,80,Female,8,8,8
80,w931252711025,39,48,Female,5,5,4
81,b931321112019,65,67,Male,7,7,7
82,m931100609074,54,58,Male,6,6,6
83,w931252110035,46,54,Female,5,5,5
84,v931321311009,69,67,Male,7,7,7
85,t931100610039,65,70,Male,7,7,7
86,l931235210033,65,68,Male,7,7,7
87,d931100610040,79,80,Female,8,8,8
88,r931261210045,54,63,Female,7,7,6
89,k931100510059,74,82,Female,9,9,8
90,z931252711027,19,29,Male,3,3,2
91,j931101010040,46,51,Female,5,5,5
92,k931100510061,54,64,Female,6,6,6
93,b931101110055,34,43,Female,4,4,4
94,d931383811037,25,31,Male,3,3,3
