,upn,estimate_real,actual_real,gender_ap2,computer_science__-_gcse_9-1_full_course_ap1,computer_science__-_gcse_9-1_full_course_ap2,computer_science_prediction
0,h931101110003,58,56,Male,5,5,5
1,y931321611022,61,59,Male,5,5,5
2,c931252110012,69,72,Male,7,7,7
3,q931252111023,23,29,Male,2,2,2
4,h931383611006,46,50,Male,4,4,4
5,v931252710033,61,66,Male,6,6,6
6,h931240111024,58,55,Male,5,5,5
7,e931254309074,37,41,Male,3,3,3
8,p931252110031,18,31,Male,2,2,2
9,e931100609050,69,76,Male,7,7,7
10,a931383611011,44,50,Male,4,4,4
11,r931321111012,44,53,Male,5,5,5
12,l931252510019,46,44,Male,4,4,4
13,c931252509052,74,77,Male,8,8,8
14,d931205815046,65,67,Male,7,7,7
15,r931101109066,52,53,Male,5,5,5
16,h931383411009,58,71,Male,7,7,7
17,p931100610010,61,59,Male,6,6,6
18,v931253909052,69,79,Male,8,8,8
19,y931321111016,65,60,Male,6,6,6
20,j931321010029,54,60,Male,5,5,5
21,z931259310003,46,55,Female,5,5,4
22,y931252111018,41,42,Male,4,4,3
23,t931252110062,46,50,Male,4,4,4
24,l931260610077,52,60,Male,6,6,6
25,g931252110005,26,33,Male,2,2,2
26,c931321310005,36,40,Male,3,3,3
27,j931321010031,65,76,Male,8,8,8
28,m931383811025,54,54,Male,5,5,5
29,j931252911003,49,51,Male,5,5,4
30,d931101110037,37,39,Male,3,3,3
31,y931100610025,54,63,Male,6,6,6
32,r211255710009,69,75,Male,7,7,7
33,g931101110041,46,49,Male,4,4,4
34,v931240111043,46,48,Female,4,4,3
35,u931100510047,65,70,Female,7,7,6
36,c931101110046,69,80,Female,8,8,8
37,b931321112019,65,67,Male,7,7,7
38,v931321311009,69,67,Male,7,7,7
39,l931235210033,65,68,Male,7,7,7
40,z931252711027,19,29,Male,2,2,2
41,d931383811037,25,31,Male,2,2,2
