,upn,estimate_real,actual_real,gender_ap2,french_language_gcse_level_1/2_ap1,french_language_gcse_level_1/2_ap2,french_language_prediction
0,z931253110042,39,42,Male,3,3,3
1,c931240111011,39,49,Female,5,5,4
2,b931235210054,46,50,Male,4,4,4
3,q931252111023,23,29,Male,3,3,2
4,h931383611006,46,50,Male,4,4,4
5,d825303112031,41,45,Female,4,4,4
6,v931252110015,65,76,Female,7,7,7
7,h931240111024,58,55,Male,5,5,5
8,e931254309074,37,41,Male,3,3,3
9,p931252110031,18,31,Male,3,3,2
10,d931325310012,52,56,Female,5,5,5
11,f931100510010,41,40,Male,3,3,3
12,u931235211060,49,54,Female,5,5,5
13,a931383611011,44,50,Male,4,4,4
14,e931240111051,31,40,Female,4,4,3
15,y203224211066,44,46,Female,4,4,4
16,z931383811015,61,60,Male,5,5,5
17,j931252711006,79,80,Female,8,8,8
18,q931100609076,49,50,Male,4,4,4
19,t931252111034,54,55,Male,5,5,5
20,e931252711013,79,76,Male,7,7,7
21,b931100609075,69,68,Male,6,6,6
22,x931100609053,79,86,Male,8,8,8
23,j931321010029,54,60,Male,5,5,5
24,f931100511011,58,60,Female,6,6,6
25,z931259310003,46,55,Female,5,5,5
26,t931252517034,46,45,Female,4,4,4
27,l931100510023,74,80,Female,8,8,8
28,t931252110062,46,50,Male,4,4,4
29,c931321009073,49,53,Male,4,4,4
30,f931100610051,46,52,Male,4,4,4
31,p931100510025,65,75,Female,7,7,7
32,l931260610077,52,60,Male,5,5,5
33,b931101010014,65,66,Male,6,6,6
34,g931252110005,26,33,Male,3,3,2
35,c931321310005,36,40,Male,3,3,3
36,z931321113009,74,77,Female,7,7,7
37,h931252911041,61,60,Male,5,5,5
38,f931259310036,54,60,Female,6,6,5
39,j931383811023,69,68,Male,6,6,6
40,a931321611004,54,61,Female,6,6,6
41,e931100510046,61,68,Female,7,7,6
42,x931254309077,54,61,Female,6,6,6
43,b931325210016,39,46,Female,4,4,4
44,j931101109069,65,85,Female,8,8,8
45,v931240111043,46,48,Female,4,4,4
46,u931100510047,65,70,Female,7,7,7
47,j331343616034,54,58,Female,5,5,5
48,l931235210033,65,68,Male,6,6,6
49,a931100510053,49,54,Female,5,5,5
50,z931252711027,19,29,Male,3,3,2
51,j931101010040,46,51,Female,5,5,5
52,k931100510061,54,64,Female,6,6,6
53,e931252109069,34,43,Female,4,4,4
