,upn,estimate_real,actual_real,gender_ap2,spanish_1-9_ap1,spanish_1-9_ap2,spanish_prediction
0,u931235711035,41,51,Female,5,5,5
1,n931252711030,37,39,Female,4,4,4
2,k931321611012,28,31,Male,3,3,2
3,l931252112002,36,49,Female,5,5,4
4,p931325310038,44,47,Male,4,4,4
5,e931252510015,44,52,Female,5,5,5
6,t313201310021,41,55,Female,5,5,5
7,f931321311008,69,73,Female,7,7,7
8,t931101110009,41,46,Female,5,5,4
9,z931102210003,69,72,Female,7,7,7
10,q931252111023,23,29,Male,3,3,2
11,h931383611006,46,50,Male,4,4,4
12,d825303112031,41,45,Female,4,4,4
13,z931101010003,36,39,Male,3,3,3
14,e931254309074,37,41,Male,3,3,3
15,v931101010010,52,58,Female,5,5,5
16,x931383611007,37,45,Female,4,4,4
17,p931252110031,18,31,Male,3,3,2
18,d931383811010,52,57,Female,6,6,5
19,b931252510042,34,39,Male,3,3,3
20,a931383611011,44,50,Male,4,4,4
21,f931252711004,69,67,Male,6,6,6
22,z931252110037,34,40,Female,4,4,4
23,w931252511001,69,71,Male,6,6,6
24,l931252510019,46,44,Male,4,4,4
25,w931252111036,34,41,Female,4,4,4
26,a931383611038,65,70,Female,7,7,6
27,m931100510014,54,60,Male,5,5,5
28,m931252109066,31,34,Female,3,3,3
29,p931100610010,61,59,Male,5,5,5
30,d931100610009,65,74,Female,7,7,7
31,m931252711008,49,52,Male,5,5,4
32,z931101110015,61,57,Male,5,5,5
33,h931252716051,27,31,Male,3,3,2
34,v931100609071,46,50,Female,5,5,5
35,n211237810008,61,67,Female,6,6,6
36,q931252109070,34,43,Female,4,4,4
37,v931253909052,69,79,Male,7,7,7
38,w931100610014,46,54,Female,5,5,5
39,j931321010029,54,60,Male,5,5,5
40,v931321611018,39,50,Female,5,5,4
41,e931100609077,65,68,Female,7,7,6
42,n931383611019,61,63,Male,5,5,5
43,t931252517034,46,45,Female,4,4,4
44,m931101110025,46,49,Male,4,4,4
45,c931383611022,41,39,Male,3,3,3
46,t931252110062,46,50,Male,4,4,4
47,l931321611032,37,40,Male,4,4,3
48,l931260610077,52,60,Male,5,5,5
49,r931412022016,58,60,Male,5,5,5
50,u931101110029,49,58,Female,6,6,5
51,y931325209062,37,44,Female,4,4,4
52,g931252110005,26,33,Male,3,3,2
53,c931321310005,36,40,Male,3,3,3
54,z203222811011,61,64,Male,6,6,6
55,q931101010015,46,55,Female,5,5,5
56,v931100610023,36,42,Female,4,4,4
57,h931252911041,61,60,Male,5,5,5
58,j931321010031,65,76,Male,7,7,6
59,g931252113008,36,42,Female,4,4,4
60,e931258911003,46,50,Male,4,4,4
61,m931383611001,69,82,Female,7,7,7
62,j931252911003,49,51,Male,4,4,4
63,d931101110037,37,39,Male,3,3,3
64,r931325210037,49,57,Female,5,5,5
65,h931100610033,44,44,Female,4,4,4
66,t931101110038,58,63,Female,6,6,6
67,l302202811022,41,45,Female,4,4,4
68,f931412020044,34,34,Female,3,3,3
69,e931100609048,74,74,Male,6,6,7
70,z316209709137,58,58,Female,6,6,5
71,q931321111021,79,80,Female,7,7,7
72,w931101110013,46,48,Female,5,5,4
73,g931252910020,54,69,Male,6,6,6
74,x931252515054,54,57,Female,6,6,5
75,k931101110043,61,64,Male,5,5,6
76,k931252510030,49,55,Female,5,5,5
77,u931325310033,46,49,Male,4,4,4
78,v931240111043,46,48,Female,5,5,4
79,u931100510047,65,70,Female,6,6,6
80,h931259410003,25,28,Female,3,3,3
81,b931321112019,65,67,Male,6,6,6
82,p931100610037,69,75,Female,7,7,7
83,t931100610039,65,70,Male,6,6,6
84,l931235210033,65,68,Male,6,6,6
85,g931100610042,54,61,Female,6,6,6
86,d931100610040,79,80,Female,7,7,7
87,k931252711026,69,71,Male,6,6,6
88,u208257811003,27,31,Male,3,3,2
89,z931252711027,19,29,Male,3,3,2
90,n931252711028,41,50,Female,5,5,4
91,b931101110055,34,43,Female,4,4,4
92,d931383811037,25,31,Male,3,3,2
