upn,estimate_real,actual_real,gender_ap2,computer_science__-_gcse_9-1_full_course_ap1,computer_science__-_gcse_9-1_full_course_ap2,computer_science__-_gcse_9-1_full_course_real
y888201710013,77,90,Male,9,9,9
m888201710014,68,82,Male,9,9,9
r931258916027,30,71,Male,8,9,7
m931325212046,42,50,Male,3,4,3
n931252909043,56,54,Male,5,6,5
m931100509004,40,53,Male,3,6,3
u931252114001,38,45,Female,4,6,3
c931100609010,47,48,Female,5,5,3
m931252110020,38,59,Male,5,6,5
v931252111045,45,63,Male,6,6,6
n931253409013,37,26,Male,1,2,1
l931412020030,0,9,Male,2,2,0
q931235212001,54,78,Male,8,8,8
g931321113006,66,71,Male,6,8,6
l931100509013,0,70,Male,4,5,6
y931321309029,68,51,Male,4,7,4
p931101109055,43,30,Male,1,4,1
y931252211003,43,50,Male,5,6,5
c931321610014,51,74,Male,8,7,8
n304350709089,59,52,Male,4,6,5
r931253116053,0,66,Female,6,7,5
c931253116052,0,69,Female,6,7,4
x931412020027,0,29,Male,1,5,1
r931412017031,0,73,Male,9,9,8
x931325208068,49,65,Male,7,8,8
k931101108059,43,52,Male,1,4,3
k931101109004,77,86,Female,9,9,8
v931100509030,75,48,Male,1,2,2
k931383410019,43,48,Male,1,5,3
z931101109005,66,84,Female,9,9,8
t931100609031,77,83,Male,9,9,8
j931101109013,56,62,Female,4,6,5
r931100609009,68,78,Female,6,6,8
n931325209054,42,52,Male,5,6,5
k931412020037,0,71,Male,8,9,8
b931400418001,0,23,Male,0,4,1
