upn,estimate_real,actual_real,gender_ap2,geography_gcse_level_1/2_ap1,geography_gcse_level_1/2_ap2,geography_gcse_level_1/2_real
d931252109051,42,49,Female,4,4,6
y931252508056,42,40,Male,3,3,4
q931258910001,37,30,Male,3,3,2
c931101109007,37,32,Female,4,4,3
m931325212046,42,50,Male,5,4,6
x931235209022,51,45,Male,5,5,5
l931252709035,71,72,Female,7,8,6
y931100509003,51,69,Female,6,7,7
n931252909043,56,54,Male,5,5,6
v802229210007,49,67,Female,7,8,7
q931252109012,26,23,Female,3,4,2
m931100509004,40,53,Male,4,5,6
k931252509018,22,13,Female,1,1,1
a931383810034,40,49,Male,4,5,5
m931100609016,66,75,Male,8,7,8
g931321110003,68,81,Male,7,7,8
q879418719002,0,45,Female,3,4,4
n931100609007,73,77,Male,9,9,8
g931383411018,35,30,Male,3,4,3
f931252108061,40,40,Female,3,3,5
w931101109061,77,82,Female,9,8,9
b931412016036,0,82,Female,9,9,8
a931383810005,42,54,Male,5,5,5
c931101109036,19,16,Female,3,4,2
b931252509032,45,36,Female,5,4,2
e931252916073,26,43,Male,3,4,4
g931101109060,71,75,Male,8,8,8
g931259509014,66,74,Female,8,8,7
x931325210023,37,63,Male,5,6,8
u931412020025,0,39,Male,6,6,4
c931100609010,47,48,Female,6,5,5
k931100609063,35,53,Female,5,4,5
m931252110020,38,59,Male,6,7,7
a380404117005,0,49,Female,5,7,5
v931252111045,45,63,Male,5,7,6
b931259309004,43,24,Male,4,4,3
y931321610021,51,77,Male,7,8,7
t931252108049,32,35,Male,3,3,2
g931321110032,79,86,Female,9,9,8
c673336808019,83,85,Female,8,8,9
h886247410029,59,66,Male,7,8,5
m931252710007,75,83,Male,9,9,9
p931383310002,49,59,Female,6,7,7
z931325309007,42,38,Female,4,4,3
r931252710029,68,74,Female,9,9,8
h931100509011,61,79,Female,8,8,8
g931321113006,66,71,Male,7,7,6
l931100509013,0,70,Male,5,7,7
z931412020040,0,2,Female,6,6,0
t887690719015,0,13,Female,2,2,0
f931100509027,35,32,Female,4,4,3
w391377809016,37,39,Male,3,4,3
z931254309090,56,82,Female,8,8,8
w931321310001,66,82,Female,7,8,7
u931101109019,51,67,Male,8,8,5
h931252710014,43,60,Male,7,7,5
r931383816054,43,68,Male,8,8,7
r931253116053,0,66,Female,5,5,6
c931253116052,0,69,Female,8,7,7
x931412020027,0,29,Male,5,3,3
d931325309031,40,22,Female,3,4,1
h931101109051,0,34,Male,3,4,4
r931100609011,0,64,Female,7,8,7
l931383612038,40,29,Female,2,2,2
n931100608064,68,76,Female,8,7,8
f306200709087,71,75,Female,8,8,6
r931101109037,30,49,Female,5,6,6
f931235210018,49,72,Male,8,8,8
h931321309010,40,48,Male,7,8,4
c373236909082,51,48,Male,6,6,4
b931252109011,40,57,Female,6,6,4
t931252910046,61,62,Female,7,9,6
w931383410018,56,59,Female,6,7,6
k931325309006,35,52,Female,5,5,4
u931383908031,59,72,Female,7,6,8
p931252710020,71,80,Female,8,9,7
y931325210014,51,36,Female,3,4,3
u931101109021,42,43,Male,3,5,4
d931252109049,40,52,Male,6,5,5
t931100609002,63,51,Female,6,7,5
v931101109012,38,43,Male,5,5,4
y931100509032,56,74,Female,8,8,8
u931253114004,40,29,Female,4,3,3
x931252211041,0,28,Female,3,3,2
t931321112004,79,90,Female,9,9,9
t931100609031,77,83,Male,9,9,7
q931252108040,27,27,Male,2,2,2
f931100609012,59,61,Female,5,7,5
w931100608061,51,70,Male,7,8,7
j931101109013,56,62,Female,5,6,6
m931252509029,35,28,Female,2,2,2
z931100609006,63,70,Female,8,7,7
b931325309020,37,29,Male,4,3,4
q931252909054,61,55,Male,6,7,5
u931252110024,29,26,Male,5,5,3
n931325209054,42,52,Male,6,6,4
y931325210043,61,26,Male,3,3,3
f931252509025,0,22,Male,2,4,2
m931321009023,49,26,Female,4,4,2
k931412020037,0,71,Male,6,7,7
b931400418001,0,23,Male,2,3,2
