upn,estimate_real,actual_real,gender_ap2,music_studies__gcse_level_1/2_ap1,music_studies__gcse_level_1/2_ap2,music_studies__gcse_level_1/2_real
v931412017033,0,70,Female,7,7,7
r931252710029,68,74,Female,7,7,7
t931412018023,0,77,Male,3,3,3
u931252710013,42,53,Male,5,5,6
v333218013124,47,65,Female,6,5,5
r931100609011,0,64,Female,6,6,7
x931252710015,56,71,Female,7,7,8
m931252916068,24,63,Female,4,4,4
l931321113001,73,88,Female,9,8,9
u931383908031,59,72,Female,7,7,8
k931101108059,43,52,Male,4,3,4
k931101109004,77,86,Female,8,8,9
v931100509030,75,48,Male,6,6,5
t931321112004,79,90,Female,8,8,9
a931252110030,43,62,Female,7,6,6
