,Unnamed: 0.1,Unnamed: 0,FFT20,PP,Mock 1,Mock 2,SEN bool,linear,random_forest,descition_tree,ridge,Average prediction
0,0,1,3.0,True,0.0,0.0,True,U,U,U,U,U
1,1,2,3.0,False,3.0,3.0,True,3-3,3-3,3-3,3-3,3-3
2,2,3,4.0,False,2.0,2.0,False,2-2,3-3,2-2,3-2,3-2
3,3,4,4.0,True,0.0,0.0,True,U,U,U,U,U
4,4,5,3.0,True,1.5,1.5,True,2-1,2-2,2-1,2-2,2-1
5,5,6,3.0,True,1.5,1.5,True,2-1,2-2,2-1,2-2,2-1
6,6,8,3.0,False,0.0,0.0,True,U,U,U,U,U
7,7,9,2.0,False,1.5,1.5,True,2-1,3-2,2-1,3-2,2-2
8,8,10,3.0,True,1.5,1.5,True,2-1,2-2,2-1,2-2,2-1
9,9,11,3.0,False,0.0,0.0,True,U,U,U,U,U
10,10,12,2.0,False,1.5,1.5,True,2-1,3-2,2-1,3-2,2-2
11,11,13,5.0,False,4.5,4.5,False,5-4,5-4,5-4,5-4,5-4
12,12,14,4.0,False,3.5,3.5,True,4-3,4-3,4-3,4-3,4-3
13,13,15,4.0,False,7.5,7.5,False,8-7,7-6,8-7,7-7,7-7
14,14,16,3.0,False,2.5,2.5,False,3-2,3-2,3-2,3-2,3-2
15,15,17,5.0,True,6.5,6.5,True,7-6,6-6,7-6,6-6,7-6
16,16,18,4.0,False,1.0,1.0,False,1-1,2-1,1-1,2-1,2-1
17,17,20,4.0,False,1.0,1.0,False,1-1,2-1,1-1,2-1,2-1
18,18,21,4.0,False,5.0,5.0,True,5-5,5-5,5-5,5-5,5-5
19,19,22,4.0,False,5.5,5.5,False,6-5,5-4,6-5,6-5,5-5
20,20,23,4.0,False,0.0,0.0,True,U,U,U,U,U
21,21,24,4.0,False,3.5,3.5,True,4-3,4-3,4-3,4-3,4-3
22,22,25,4.0,False,6.5,6.5,False,7-6,6-5,7-6,7-6,7-6
23,23,26,4.0,False,2.0,2.0,False,2-2,3-3,2-2,3-2,3-2
24,24,27,3.0,True,1.5,1.5,False,2-1,3-2,2-1,2-2,2-2
25,25,28,5.0,False,2.0,2.0,True,2-2,3-2,2-2,2-2,2-2
26,26,29,4.0,False,5.5,5.5,False,6-5,5-4,6-5,6-5,5-5
27,27,31,4.0,False,2.5,2.5,True,3-2,3-2,3-2,3-2,3-2
28,28,32,6.0,False,5.0,5.0,False,5-5,5-5,5-5,6-5,5-5
29,29,34,4.0,False,5.0,5.0,False,5-5,5-5,5-5,6-5,5-5
30,30,35,5.0,False,5.5,5.5,False,6-5,5-4,6-5,6-5,6-5
31,31,36,4.0,False,5.0,5.0,False,5-5,5-5,5-5,6-5,5-5
32,32,37,4.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
33,33,39,7.0,False,9.0,9.0,False,5-4,5-5,8-8,6-5,6-5
34,34,40,3.0,False,3.5,3.5,False,4-3,4-3,4-3,4-3,4-3
35,35,41,4.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
36,36,42,4.0,False,4.0,4.0,False,4-4,4-4,4-4,4-4,4-4
37,37,43,5.0,False,7.5,7.5,True,8-7,6-6,8-7,7-7,7-7
38,38,44,4.0,False,6.5,6.5,True,7-6,6-5,7-6,7-6,7-6
39,39,45,5.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
40,40,46,4.0,False,4.0,4.0,False,4-4,4-4,4-4,4-4,4-4
41,41,47,3.0,True,0.0,0.0,True,U,U,U,U,U
42,42,48,3.0,False,1.5,1.5,True,2-1,2-2,2-1,2-2,2-2
43,43,49,4.0,True,0.0,0.0,False,U,U,U,U,U
44,44,50,5.0,True,0.0,0.0,False,U,U,U,U,U
45,45,51,5.0,False,4.0,4.0,False,4-4,4-4,4-4,4-4,4-4
46,46,53,3.0,True,2.0,2.0,False,2-2,3-2,2-2,2-2,2-2
47,47,54,6.0,False,8.5,8.5,False,7-6,6-6,9-8,7-6,7-7
48,48,55,4.0,False,7.0,7.0,False,9-9,7-7,7-7,8-8,8-8
49,49,56,4.0,False,3.5,3.5,False,4-3,4-4,4-3,4-3,4-3
50,50,57,3.0,True,1.0,1.0,True,1-1,2-1,1-1,1-1,1-1
51,51,58,3.0,True,1.0,1.0,True,1-1,2-1,1-1,1-1,1-1
52,52,59,4.0,False,3.0,3.0,True,3-3,3-3,3-3,3-3,3-3
53,53,60,4.0,False,7.5,7.5,False,8-7,7-6,8-7,7-7,7-7
54,54,62,6.0,False,3.5,3.5,False,4-3,4-4,4-3,4-4,4-4
55,55,63,4.0,False,3.5,3.5,False,4-3,4-4,4-3,4-3,4-3
56,56,64,4.0,False,2.5,2.5,True,3-2,3-2,3-2,3-2,3-2
57,57,65,7.0,False,8.5,8.5,False,7-6,7-6,9-8,7-7,7-7
58,58,66,3.0,False,2.0,2.0,True,2-2,2-2,2-2,2-2,2-2
