,upn,estimate_real,actual_real,gender_ap2,business_studies_gcse_level_1/2_ap1,business_studies_gcse_level_1/2_ap2,business_studies_prediction
0,z931253110042,39,42,Male,4,4,3
1,c931240111011,39,49,Female,5,5,5
2,t931101110009,41,46,Female,5,5,4
3,a931383612039,49,55,Female,5,5,5
4,q931252111023,23,29,Male,3,3,3
5,h931383811003,61,65,Male,6,6,6
6,h931383611006,46,50,Male,5,5,5
7,v931252110015,65,76,Female,7,7,8
8,e931254309074,37,41,Male,4,4,4
9,p931252110031,18,31,Male,3,3,3
10,a931383611011,44,50,Male,5,5,5
11,r931101109066,52,53,Male,5,5,5
12,f931101109067,74,75,Male,7,7,6
13,q931252109070,34,43,Female,4,4,3
14,v931253909052,69,79,Male,7,7,7
15,j931321010029,54,60,Male,6,6,5
16,g355350409042,58,66,Female,6,6,7
17,u931259309065,31,36,Male,3,3,3
18,t931252110062,46,50,Male,5,5,5
19,l931260610077,52,60,Male,6,6,5
20,w931321011051,23,30,Male,3,3,3
21,g931252110005,26,33,Male,3,3,3
22,c931321310005,36,40,Male,3,3,3
23,q931101010015,46,55,Female,6,6,5
24,a931101110035,58,59,Female,6,6,6
25,j931321010031,65,76,Male,7,7,7
26,n931253911030,49,59,Female,6,6,5
27,g931252113008,36,42,Female,4,4,3
28,e931100609048,74,74,Male,7,7,6
29,z316209709137,58,58,Female,6,6,6
30,k931101110043,61,64,Male,6,6,6
31,j931101109069,65,85,Female,8,8,8
32,v931240111043,46,48,Female,5,5,5
33,u931100510047,65,70,Female,7,7,7
34,n931252715063,39,41,Female,4,4,4
35,l931235210033,65,68,Male,6,6,6
36,x931252111027,30,30,Male,3,3,3
37,r931261210045,54,63,Female,6,6,6
38,z931252711027,19,29,Male,3,3,3
39,j931101010040,46,51,Female,5,5,5
40,e931252109069,34,43,Female,4,4,3
