,upn,estimate_real,actual_real,gender_ap2,music_tech_grade_ap1,music_tech_grade_ap2,music_tech_grade_prediction
0,q931100610001,36,39,Male,P2,P2,P2
1,p931325310038,44,47,Male,M2,M2,M2
2,w382206709086,20,28,Male,P1,P1,P2
3,q931252111023,23,29,Male,P1,P1,P2
4,h931383611006,46,50,Male,P2,P2,M1
5,v931252710033,61,66,Male,D2,D2,D*2
6,t931101110011,37,36,Male,P2,P2,P2
7,e931254309074,37,41,Male,P2,P2,P2
8,v931101010010,52,58,Female,M2,M2,M2
9,w931252110006,31,34,Male,P2,P2,P2
10,p931252110031,18,31,Male,P1,P1,P2
11,w931325310015,54,55,Male,M2,M2,M2
12,a931383611011,44,50,Male,P2,P2,M1
13,c931252509052,74,77,Male,D2,D2,D*2
14,z931383811015,61,60,Male,M2,M2,M2
15,j931321010029,54,60,Male,M2,M2,M2
16,c931383611022,41,39,Male,P2,P2,P2
17,t931252110062,46,50,Male,P2,P2,M1
18,l931260610077,52,60,Male,M2,M2,M2
19,p931386115052,24,28,Male,P1,P1,P2
20,g931252110005,26,33,Male,P1,P1,P2
21,c931321310005,36,40,Male,P2,P2,P2
22,a931252711018,30,28,Male,P1,P1,P2
23,x931261211032,32,38,Male,P2,P2,P2
24,e931258911003,46,50,Male,M2,M2,M2
25,j931252911003,49,51,Male,M2,M2,M2
26,v931240111043,46,48,Female,P2,P2,M1
27,u931100510047,65,70,Female,D2,D2,D*2
28,c931101110046,69,80,Female,D2,D2,D*2
29,l931235210033,65,68,Male,D2,D2,D*2
30,w931318811010,34,33,Male,P2,P2,P2
31,z931252711027,19,29,Male,P1,P1,P2
