,upn,estimate_real,actual_real,gender_ap2,d_&_t_product_design_gcse_level_1/2,product_design_1-9,product_design_prediction
0,h931101110003,58,56,Male,5,5,5
1,b931235210054,46,50,Male,5,5,4
2,c931252110012,69,72,Male,7,7,6
3,z931100510004,46,57,Female,6,6,5
4,q931252111023,23,29,Male,3,3,2
5,h931383611006,46,50,Male,5,5,4
6,d825303112031,41,45,Female,5,5,4
7,a319204711002,61,57,Male,6,6,6
8,e931254309074,37,41,Male,4,4,3
9,p931252110031,18,31,Male,3,3,2
10,e931100609050,69,76,Male,7,7,6
11,b931252510042,34,39,Male,4,4,3
12,f931100510010,41,40,Male,4,4,3
13,a931383611011,44,50,Male,5,5,4
14,w931383811013,37,38,Male,4,4,3
15,w931252511001,69,71,Male,7,7,6
16,r931321111012,44,53,Male,5,5,4
17,d931205815046,65,67,Male,7,7,6
18,t931252111034,54,55,Male,6,6,6
19,k931101110014,58,49,Female,7,7,5
20,j931261211022,65,65,Male,7,7,6
21,j931321010029,54,60,Male,6,6,6
22,n931383611019,61,63,Male,6,6,6
23,p931252111032,32,42,Female,5,5,4
24,c931100610020,39,41,Male,4,4,3
25,t931252110062,46,50,Male,5,5,4
26,f931100610051,46,52,Male,5,5,4
27,h878261811006,24,27,Male,3,3,2
28,l931260610077,52,60,Male,6,6,6
29,p931386115052,24,28,Male,3,3,2
30,y931325209062,37,44,Female,5,5,4
31,g931252110005,26,33,Male,3,3,2
32,h931258911005,41,34,Male,4,4,3
33,c931321310005,36,40,Male,3,3,3
34,a931252711018,30,28,Male,3,3,2
35,m931321010033,20,25,Male,3,3,2
36,r211255710009,69,75,Male,7,7,6
37,x931254309077,54,61,Female,7,7,6
38,v931240111043,46,48,Female,5,5,4
39,u931100510047,65,70,Female,7,7,6
40,v931321311009,69,67,Male,6,6,6
41,t931100610039,65,70,Male,7,7,6
42,l931235210033,65,68,Male,7,7,6
43,z931252711027,19,29,Male,3,3,2
44,m931101110054,69,65,Male,7,7,6
