,upn,estimate_real,actual_real,gender_ap2,german_gcse_level_1/2_ap1,german_gcse_level_1/2_ap2,german_prediction
0,g931252911050,46,56,Female,5,5,4
1,m931321611023,49,52,Female,5,5,4
2,q931100610001,36,39,Male,3,3,1
3,a931383612039,49,55,Female,5,5,4
4,q931252111023,23,29,Male,3,3,0
5,h931383811003,61,65,Male,5,5,4
6,h931383611006,46,50,Male,4,4,3
7,x931100610005,58,62,Female,6,6,5
8,e931254309074,37,41,Male,3,3,1
9,p931252110031,18,31,Male,3,3,0
10,a931383611011,44,50,Male,4,4,3
11,r931321111012,44,53,Male,4,4,3
12,c931252509052,74,77,Male,7,7,6
13,d931205815046,65,67,Male,6,6,5
14,h931383411009,58,71,Male,6,6,5
15,t931100610012,74,67,Male,6,6,5
16,j931321010029,54,60,Male,5,5,4
17,n931100610017,54,59,Female,5,5,5
18,c931100610020,39,41,Male,3,3,1
19,t931252110062,46,50,Male,4,4,3
20,l931260610077,52,60,Male,5,5,4
21,g931252110005,26,33,Male,3,3,1
22,c931321310005,36,40,Male,3,3,1
23,q931100610030,79,81,Female,8,8,8
24,n931253911030,49,59,Female,5,5,5
25,a931321611004,54,61,Female,6,6,5
26,y931100610025,54,63,Male,5,5,4
27,x931252515054,54,57,Female,6,6,5
28,v931240111043,46,48,Female,4,4,3
29,u931100510047,65,70,Female,6,6,6
30,r931383511040,27,33,Female,3,3,1
31,w931252110035,46,54,Female,5,5,4
32,l931235210033,65,68,Male,6,6,5
33,k931100510059,74,82,Female,8,8,8
34,z931252711027,19,29,Male,3,3,0
