,upn,estimate_real,actual_real,gender_ap2,ict_btec_ap1,ict_btec_ap2,ict_btec_prediction
0,u931235711035,41,51,Female,P2,P2,P2
1,q931100610001,36,39,Male,P1,P1,P2
2,t931101110009,41,46,Female,P2,P2,P2
3,q931252111023,23,29,Male,P1,P1,P1
4,h931383611006,46,50,Male,P2,P2,P2
5,t931101110011,37,36,Male,P1,P1,P1
6,a319204711002,61,57,Male,M2,M2,M1
7,e931254309074,37,41,Male,P1,P1,P2
8,c931325212009,24,22,Male,P1,P1,P1
9,p931252110031,18,31,Male,P1,P1,P2
10,b931252510042,34,39,Male,P1,P1,P2
11,u931235211060,49,54,Female,M2,M2,M1
12,a931383611011,44,50,Male,P2,P2,M1
13,w931383811013,37,38,Male,P1,P1,P2
14,k931252511002,54,54,Male,M2,M2,M1
15,j931321010029,54,60,Male,P2,P2,M1
16,r931254310045,17,22,Male,P1,P1,P1
17,u931252509035,39,35,Male,P1,P1,P1
18,u931259309065,31,36,Male,P1,P1,P2
19,w931260609100,52,55,Male,M2,M2,M1
20,c931383611022,41,39,Male,P1,P1,P2
21,t931252110062,46,50,Male,P2,P2,P2
22,h878261811006,24,27,Male,P1,P1,P1
23,l931260610077,52,60,Male,M2,M2,M2
24,w931100510031,17,18,Male,P1,P1,P1
25,p931386115052,24,28,Male,P1,P1,P1
26,g931252110005,26,33,Male,P1,P1,P2
27,c931321310005,36,40,Male,P1,P1,P2
28,a931252711018,30,28,Male,P1,P1,P1
29,c931100509054,31,27,Male,P1,P1,P1
30,n931253911030,49,59,Female,M2,M2,M2
31,g931383614018,39,51,Female,P2,P2,M1
32,k931253909044,34,36,Female,P1,P1,P1
33,k931101110043,61,64,Male,M2,M2,M2
34,x931254309077,54,61,Female,M2,M2,M1
35,u931325310033,46,49,Male,M2,M2,M1
36,v931240111043,46,48,Female,P2,P2,P2
37,u931100510047,65,70,Female,D2,D2,M2
38,r931383511040,27,33,Female,P1,P1,P1
39,d931252509043,39,36,Male,P1,P1,P1
40,n931252715063,39,41,Female,P2,P2,P2
41,l931235210033,65,68,Male,D2,D2,D1
42,z931252711027,19,29,Male,P1,P1,P2
43,e931252109069,34,43,Female,P1,P1,P2
