,Unnamed: 0,FFT20,PP,Mock 1,Mock 2,SEN bool
0,1,3.0,True,0.0,0.0,True
1,2,3.0,False,3.0,3.0,True
2,3,4.0,False,2.0,2.0,False
3,4,4.0,True,0.0,0.0,True
4,5,3.0,True,1.5,1.5,True
5,6,3.0,True,1.5,1.5,True
6,8,3.0,False,0.0,0.0,True
7,9,2.0,False,1.5,1.5,True
8,10,3.0,True,1.5,1.5,True
9,11,3.0,False,0.0,0.0,True
10,12,2.0,False,1.5,1.5,True
11,13,5.0,False,4.5,4.5,False
12,14,4.0,False,3.5,3.5,True
13,15,4.0,False,7.5,7.5,False
14,16,3.0,False,2.5,2.5,False
15,17,5.0,True,6.5,6.5,True
16,18,4.0,False,1.0,1.0,False
17,20,4.0,False,1.0,1.0,False
18,21,4.0,False,5.0,5.0,True
19,22,4.0,False,5.5,5.5,False
20,23,4.0,False,0.0,0.0,True
21,24,4.0,False,3.5,3.5,True
22,25,4.0,False,6.5,6.5,False
23,26,4.0,False,2.0,2.0,False
24,27,3.0,True,1.5,1.5,False
25,28,5.0,False,2.0,2.0,True
26,29,4.0,False,5.5,5.5,False
27,31,4.0,False,2.5,2.5,True
28,32,6.0,False,5.0,5.0,False
29,34,4.0,False,5.0,5.0,False
30,35,5.0,False,5.5,5.5,False
31,36,4.0,False,5.0,5.0,False
32,37,4.0,False,3.0,3.0,False
33,39,7.0,False,9.0,9.0,False
34,40,3.0,False,3.5,3.5,False
35,41,4.0,False,3.0,3.0,False
36,42,4.0,False,4.0,4.0,False
37,43,5.0,False,7.5,7.5,True
38,44,4.0,False,6.5,6.5,True
39,45,5.0,False,3.0,3.0,False
40,46,4.0,False,4.0,4.0,False
41,47,3.0,True,0.0,0.0,True
42,48,3.0,False,1.5,1.5,True
43,49,4.0,True,0.0,0.0,False
44,50,5.0,True,0.0,0.0,False
45,51,5.0,False,4.0,4.0,False
46,53,3.0,True,2.0,2.0,False
47,54,6.0,False,8.5,8.5,False
48,55,4.0,False,7.0,7.0,False
49,56,4.0,False,3.5,3.5,False
50,57,3.0,True,1.0,1.0,True
51,58,3.0,True,1.0,1.0,True
52,59,4.0,False,3.0,3.0,True
53,60,4.0,False,7.5,7.5,False
54,62,6.0,False,3.5,3.5,False
55,63,4.0,False,3.5,3.5,False
56,64,4.0,False,2.5,2.5,True
57,65,7.0,False,8.5,8.5,False
58,66,3.0,False,2.0,2.0,True
59,67,5.0,False,7.0,7.0,False
60,68,5.0,False,6.0,6.0,False
61,69,5.0,False,2.5,2.5,True
62,70,5.0,False,0.0,0.0,False
63,72,5.0,False,7.0,7.0,False
64,73,7.0,False,7.0,7.0,False
65,74,7.0,False,8.0,8.0,False
66,75,6.0,False,5.5,5.5,False
67,76,5.0,False,5.0,5.0,False
68,77,4.0,False,3.5,3.5,False
69,78,5.0,False,0.0,0.0,True
70,79,4.0,False,2.0,2.0,False
71,80,4.0,False,2.5,2.5,True
72,81,4.0,False,3.0,3.0,False
73,82,8.0,False,7.5,7.5,False
74,83,4.0,False,3.5,3.5,False
75,84,4.0,False,0.0,0.0,False
76,85,5.0,False,6.0,6.0,False
77,86,4.0,False,6.5,6.5,False
78,87,5.0,False,2.5,2.5,False
79,88,4.0,False,0.0,0.0,False
80,90,4.0,False,1.0,1.0,True
81,91,6.0,False,8.5,8.5,False
82,92,4.0,True,3.0,3.0,False
83,93,3.0,False,2.5,2.5,True
84,94,4.0,False,6.0,6.0,True
85,95,3.0,True,2.0,2.0,False
86,96,3.0,True,6.0,6.0,True
87,97,6.0,False,0.0,0.0,False
88,98,6.0,False,7.0,7.0,False
89,99,4.0,True,2.0,2.0,False
90,100,4.0,True,3.0,3.0,True
91,101,4.0,False,0.0,0.0,False
