,upn,english_language_gcse_level_1/2_ap1,english_literature_gcse_level_1/2_ap1,maths_gcse_level_1/2_ap1,biology_gcse_level_1/2_ap1,chemistry_gcse_level_1/2_ap1,computer_science__-_gcse_9-1_full_course_ap1,french_language_gcse_level_1/2_ap1,geography_gcse_level_1/2_ap1,german_gcse_level_1/2_ap1,history_gcse_level_1/2_ap1,physics_gcse_level_1/2_ap1,science_double_2nd_mark_ap1,science_double_award_gcse_level_1/2_ap1,spanish_1-9_ap1,art_&_design_gcse_level_1/2_ap1,business_studies_gcse_level_1/2_ap1,d_&_t_product_design_gcse_level_1/2,d_&_t_textiles_technology_gcse_level_ap1,drama_gcse_level_1/2_ap1,food_technology_gcse_level_1/2_ap1,ict_btec_ap1,music_studies__gcse_level_1/2_ap1,music_tech_grade_ap1,pearson_btec_sport__level_1/level_2_first_award_ap1,estimate_ap1,gender_ap2,english_language_gcse_level_1/2_ap2,english_literature_gcse_level_1/2_ap2,maths_gcse_level_1/2_ap2,biology_gcse_level_1/2_ap2,chemistry_gcse_level_1/2_ap2,computer_science__-_gcse_9-1_full_course_ap2,french_language_gcse_level_1/2_ap2,geography_gcse_level_1/2_ap2,german_gcse_level_1/2_ap2,history_gcse_level_1/2_ap2,physics_gcse_level_1/2_ap2,science_double_2nd_mark_ap2,science_double_award_gcse_level_1/2_ap2,spanish_1-9_ap2,art_&_design_gcse_level_1/2_ap2,business_studies_gcse_level_1/2_ap2,d_&_t_textiles_technology_gcse_level_ap2,drama_gcse_level_1/2_ap2,food_technology_gcse_level_1/2_ap2,ict_btec_ap2,music_studies__gcse_level_1/2_ap2,music_tech_grade_ap2,pearson_btec_sport__level_1/level_2_first_award_ap2,product_design_1-9,estimate_ap2,gender_real,english_language_gcse_level_1/2_real,english_literature_gcse_level_1/2_real,maths_gcse_level_1/2_real,arabic_option_h_-_august_2019_real,biology_gcse_level_1/2_real,chemistry_gcse_level_1/2_real,computer_science__-_gcse_9-1_full_course_real,french_language_gcse_level_1/2_real,geography_gcse_level_1/2_real,german_gcse_level_1/2_real,history_gcse_level_1/2_real,italian_tier_h_-_august_2019_real,physics_gcse_level_1/2_real,polish_real,portuguese_real,science_double_2nd_mark_real,science_double_award_gcse_level_1/2_real,spanish_1-9_real,art_&_design_gcse_level_1/2_real,business_studies_gcse_level_1/2_real,drama_gcse_level_1/2_real,food_technology_gcse_level_1/2_real,ict_btec_real,music_studies__gcse_level_1/2_real,music_tech_grade_real,pearson_btec_sport__level_1/level_2_first_award_real,product_design_1-9_real,rm_scaled_score_real,estimate_real,actual_real,difference_real,entries_real,score_real,scoreadjusted_real
0,G936239910030,7,5,7,,7,,,,,,6.0,,,9.0,6,,,,,,,,D2,,49.66,Male,6,6,7,6.0,6.0,,,,,,6.0,,,8.0,6.0,,,,,,,D2,,,49.66,Male,6,6,8,,8,7,,,,,,,8,,,,,9,6.0,,,,,,D*2,,,105.0,49.66,74.5,24.84,10.0,2.484,-100.0
1,L394201008038,4,5,4,,,,4.0,,,,,4.0,4,,4,,,5.0,,,,,,,26.23,Female,4,4,4,,,,5.0,,,,,4.0,5,,5.0,,4.0,,,,,,,,26.23,Female,6,7,4,,,,,3,,,,,,,,4.0,4.0,,6.0,,,,,,,,3.0,90.0,26.23,48.0,21.77,10.0,2.177,-100.0
2,Y888201710013,9,9,9,9.0,8,9,9.0,,,,8.0,,,,,,,,8,,,,,,77.86,Male,9,8,9,9.0,8.0,9.0,8.0,,,,8.0,,,,,,,8.0,,,,,,,77.86,Male,9,8,9,,9,9,9,9,,,,,9,,,,,,,,9,,,,,,,116.5,77.86,90.0,12.14,10.0,1.214,-100.0
3,M888201710014,8,8,8,8.0,9,9,,,7.0,,8.0,,,,6,,,,,,,,,,68.91,Male,8,8,9,8.0,8.0,9.0,,,7.0,,8.0,,,,7.0,,,,,,,,D*2,,68.91,Male,8,9,8,,7,8,9,,,6.0,,,9,,,,,,7.0,,,,,,,,,113.0,68.91,82.0,13.09,10.0,1.309,-100.0
4,D931252109051,6,5,3,,,,,4,,,,4.0,4,4.0,5,4,,,,,,,,,42.03,Female,5,6,4,,,,,4.0,,,,4.0,4,3.0,6.0,4,,,,,,,,,42.03,Female,4,5,4,,,,,,6,,,,,,,4.0,5.0,4,6.0,6,,,,,,,,100.5,42.03,49.0,6.97,10.0,0.697,-100.0
5,R928218115049,4,4,6,8.0,6,,,,,,6.0,,,,,6,7.0,,,,,,,M2,59.05,Female,6,5,6,7.0,6.0,,,,,,7.0,,,,,7,,,,,,,M2,7.0,59.05,Female,6,5,6,,7,7,,,,,,,6,,,,,,,6,,,,,,M2,6.0,108.5,59.05,61.5,2.45,10.0,0.245,-100.0
6,Y931252508056,3,3,4,,,,,3,,,,3.0,3,,,4,,,3,,,,,P2,42.03,Male,3,2,3,,,,,3.0,,,,3.0,4,,,4,,3.0,,,,,P2,,42.03,Male,5,4,4,,,,,,4,,,,,,,3.0,3.0,,,4,1,,,,,P2,,101.0,42.03,40.0,-2.03,10.0,-0.203,-100.0
7,M931321008051,,3,4,,,,,,,U,,3.0,3,,,,,,,,P1,,,P2,51.95,Male,,2,4,,,,,,,U,,3.0,4,,,,,,,P1,,,M2,,51.95,Male,,2,4,,,,,,,,1,,,,,4.0,4.0,,,,,,P1,,,M2,,106.0,51.95,25.75,-26.2,8.0,-2.62,-100.0
8,Q931325208064,5,7,5,4.0,3,,,,,4,4.0,,,3.0,,3,,,,,,,,,59.05,Male,4,5,5,4.0,5.0,,,,,5,5.0,,,4.0,,4,,,,,,,,,59.05,Male,6,6,5,,4,4,,,,,4,,5,,,,,3,,6,,,,,,,,109.0,59.05,51.0,-8.05,10.0,-0.805,-100.0
9,T931412020034,8,8,3,,,,9.0,,,7,,6.0,6,,6,,8.0,,,,,,,,0.0,Female,8,8,5,,,,8.0,,,7,,6.0,6,,6.0,,,,,,,,,8.0,0.0,Female,6,7,5,,,,,9,,,8,,,,,6.0,6.0,,7.0,,,,,,,,7.0,0.0,0.0,67.0,0.0,10.0,0.0,-100.0
10,H931325209012,7,7,8,7.0,6,,7.0,,,7,6.0,,,,,,,,,,,,,D2,71.19,Male,8,7,8,7.0,7.0,,6.0,,,8,7.0,,,,,,,,,,,,D*2,,71.19,Male,8,7,9,,7,9,,7,,,9,,8,,,,,,,,,,,,,D*2,,113.5,71.19,82.5,11.31,10.0,1.131,-100.0
11,R931258916027,6,5,6,,,8,,,5.0,4,,6.0,6,,,7,,,,,,,,,30.97,Male,6,6,6,,,9.0,,,5.0,5,,7.0,7,,,8,,,,,,,,,30.97,Male,8,8,7,,,,7,,,3.0,5,,,,,8.0,8.0,,,5,,,,,,,,93.5,30.97,71.0,40.03,10.0,4.003,-100.0
12,Q931258910001,4,2,3,,,,,3,,,,2.0,2,2.0,,4,,,,,,,,P2,37.14,Male,3,3,3,,,,,3.0,,,,3.0,3,,,2,,,,,,,P2,,37.14,Male,5,2,3,,,,,,2,,,,,,,2.0,3.0,,,1,,,,,,P2,,98.0,37.14,30.0,-7.14,10.0,-0.714,-100.0
